temperature_anomaly_c,precipitation_change_fraction,heatwave_days,co2_ppm,rainfall_cv,sugar_price_index,energy_price_index,input_cost_index,water_cost_usd_m3,institutional_capacity,adoption_fraction,discount_rate,pest_pressure,flood_index,climate_severity_index,strategy_short,pathway,horizon,observed_yield_t_ha,predicted_yield_t_ha,residual_t_ha,lower_90_t_ha,upper_90_t_ha,covered_90
1.0863218216947268,-0.022171583632465294,14.740320162838414,459.82754261552554,0.28557675774270286,0.8784457663908407,1.1392480645199028,1.1565139504201056,0.08487563289488106,0.534280708025156,0.6813885337994867,0.08316940808290173,0.05919999529455042,0.13995186520994599,0.15024461258125965,Current,SSP1-2.6,2035,61.88652793907428,61.488636,0.39789192222857395,59.235085,63.742188,1
1.0863218216947268,-0.022171583632465294,14.740320162838414,459.82754261552554,0.28557675774270286,0.8784457663908407,1.1392480645199028,1.1565139504201056,0.08487563289488106,0.534280708025156,0.6813885337994867,0.08316940808290173,0.05919999529455042,0.13995186520994599,0.15024461258125965,Cultivar,SSP1-2.6,2035,66.59824094852095,66.13121,0.4670306213725155,63.87766,68.384766,1
1.0863218216947268,-0.022171583632465294,14.740320162838414,459.82754261552554,0.28557675774270286,0.8784457663908407,1.1392480645199028,1.1565139504201056,0.08487563289488106,0.534280708025156,0.6813885337994867,0.08316940808290173,0.05919999529455042,0.13995186520994599,0.15024461258125965,Deficit irrigation,SSP1-2.6,2035,73.47717895143039,72.84969,0.6274856530905453,70.596146,75.10324,1
1.0863218216947268,-0.022171583632465294,14.740320162838414,459.82754261552554,0.28557675774270286,0.8784457663908407,1.1392480645199028,1.1565139504201056,0.08487563289488106,0.534280708025156,0.6813885337994867,0.08316940808290173,0.05919999529455042,0.13995186520994599,0.15024461258125965,Soil conservation,SSP1-2.6,2035,75.7116895004803,75.69335,0.018337754874835355,73.439804,77.9469,1
1.0863218216947268,-0.022171583632465294,14.740320162838414,459.82754261552554,0.28557675774270286,0.8784457663908407,1.1392480645199028,1.1565139504201056,0.08487563289488106,0.534280708025156,0.6813885337994867,0.08316940808290173,0.05919999529455042,0.13995186520994599,0.15024461258125965,Planting shift,SSP1-2.6,2035,62.45445050838121,62.33712,0.11733045222886318,60.08357,64.59067,1
1.0863218216947268,-0.022171583632465294,14.740320162838414,459.82754261552554,0.28557675774270286,0.8784457663908407,1.1392480645199028,1.1565139504201056,0.08487563289488106,0.534280708025156,0.6813885337994867,0.08316940808290173,0.05919999529455042,0.13995186520994599,0.15024461258125965,Water storage,SSP1-2.6,2035,76.3681705319861,76.25093,0.11723974585328278,73.997375,78.504486,1
1.0863218216947268,-0.022171583632465294,14.740320162838414,459.82754261552554,0.28557675774270286,0.8784457663908407,1.1392480645199028,1.1565139504201056,0.08487563289488106,0.534280708025156,0.6813885337994867,0.08316940808290173,0.05919999529455042,0.13995186520994599,0.15024461258125965,Integrated package,SSP1-2.6,2035,88.90433772740006,88.75333,0.1510113113844369,86.49977,91.00688,1
1.0863218216947268,-0.022171583632465294,14.740320162838414,459.82754261552554,0.28557675774270286,0.8784457663908407,1.1392480645199028,1.1565139504201056,0.08487563289488106,0.534280708025156,0.6813885337994867,0.08316940808290173,0.05919999529455042,0.13995186520994599,0.15024461258125965,Harvest coordination,SSP1-2.6,2035,65.15470804623011,64.72767,0.4270392840230812,62.474117,66.98122,1
1.0863218216947268,-0.022171583632465294,14.740320162838414,459.82754261552554,0.28557675774270286,0.8784457663908407,1.1392480645199028,1.1565139504201056,0.08487563289488106,0.534280708025156,0.6813885337994867,0.08316940808290173,0.05919999529455042,0.13995186520994599,0.15024461258125965,Circular package,SSP1-2.6,2035,90.10007008750122,90.231346,-0.13127604286987093,87.9778,92.48489,1
1.248871257403262,0.048746302261932405,9.975640634359477,412.9313776009522,0.2588620285914985,1.0948249301652921,1.3210244239685607,1.178419917729641,0.1072541659394545,0.452920017580087,0.6004252302625733,0.08841699469105323,0.1495416317639291,0.15497486113799067,0.11103009780231893,Current,SSP1-2.6,2035,63.19205127483374,64.12614,-0.934085504951419,61.872585,66.379684,1
1.248871257403262,0.048746302261932405,9.975640634359477,412.9313776009522,0.2588620285914985,1.0948249301652921,1.3210244239685607,1.178419917729641,0.1072541659394545,0.452920017580087,0.6004252302625733,0.08841699469105323,0.1495416317639291,0.15497486113799067,0.11103009780231893,Cultivar,SSP1-2.6,2035,67.41224771445941,68.197914,-0.7856664090757448,65.94437,70.45146,1
1.248871257403262,0.048746302261932405,9.975640634359477,412.9313776009522,0.2588620285914985,1.0948249301652921,1.3210244239685607,1.178419917729641,0.1072541659394545,0.452920017580087,0.6004252302625733,0.08841699469105323,0.1495416317639291,0.15497486113799067,0.11103009780231893,Deficit irrigation,SSP1-2.6,2035,73.42354610533918,74.18744,-0.7638928595045655,71.93388,76.440994,1
1.248871257403262,0.048746302261932405,9.975640634359477,412.9313776009522,0.2588620285914985,1.0948249301652921,1.3210244239685607,1.178419917729641,0.1072541659394545,0.452920017580087,0.6004252302625733,0.08841699469105323,0.1495416317639291,0.15497486113799067,0.11103009780231893,Soil conservation,SSP1-2.6,2035,75.85935894391088,76.27134,-0.4119804725930294,74.01779,78.52489,1
1.248871257403262,0.048746302261932405,9.975640634359477,412.9313776009522,0.2588620285914985,1.0948249301652921,1.3210244239685607,1.178419917729641,0.1072541659394545,0.452920017580087,0.6004252302625733,0.08841699469105323,0.1495416317639291,0.15497486113799067,0.11103009780231893,Planting shift,SSP1-2.6,2035,63.193937334158285,63.81576,-0.6218242320038243,61.56221,66.06931,1
